@relation letter
@attribute a1 numeric
@attribute a2 numeric
@attribute a3 numeric
@attribute a4 numeric
@attribute a5 numeric
@attribute a6 numeric
@attribute a7 numeric
@attribute a8 numeric
@attribute a9 numeric
@attribute a10 numeric
@attribute a11 numeric
@attribute a12 numeric
@attribute a13 numeric
@attribute a14 numeric
@attribute a15 numeric
@attribute a16 numeric
@attribute class { 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25 }
@data
1.011549, 1.012662, -1.922253, 0.007122, 0.472175, 0.506279, 0.554041, -0.782757, -0.856642, -0.115399, -0.414676, -0.403404, -0.092256, 0.581942, 0.647857, 0.349955, 15
-0.049683, -1.264527, -0.475438, 0.179588, -0.314147, 0.174909, 0.961784, -0.171414, -0.226716, 1.718955, 0.165857, 3.968241, -0.475843, -1.709324, -0.336340, 0.361694, 19
2.280489, -0.226300, -0.922523, -3.201340, -0.914881, 0.428780, -0.456277, -0.807256, -0.489645, -0.286288, -3.276511, 0.138143, -0.073595, 0.896882, -0.522806, 1.260240, 15
-0.047132, 0.176417, -0.186023, 0.281808, -0.958671, 1.633688, -0.316597, -0.822844, -0.049577, -0.156607, 0.460498, -0.716825, 0.197692, -0.846892, -0.434403, 0.353836, 3
0.080903, -0.225224, 0.494879, -0.382787, -2.406856, -0.055527, -0.339438, -1.423120, -0.353135, 0.548320, 0.533888, 0.172534, -0.250691, -0.756523, 0.236479, 0.424689, 9
-0.523790, -0.586387, -0.075882, 1.172021, 0.442407, -2.439820, 0.303155, 0.114455, 0.029151, 0.197603, 0.619679, 0.966402, 0.091151, 0.705960, -0.288188, 0.366294, 2
0.472969, 0.051928, 1.089688, 0.234915, 0.571165, 0.510994, -1.952596, -0.411767, 1.218016, -0.339364, 0.232470, 0.836311, -1.087002, -0.167828, 1.662917, 0.300862, 22
-2.176017, 0.935156, -1.389439, 0.377376, 1.180876, 0.241120, -0.162826, 0.376059, 1.304736, -0.615077, 0.492294, -1.225194, -0.297855, -0.027399, -0.047760, 0.425259, 3
0.725931, -0.815095, -0.285507, 1.614579, 0.715591, 0.075489, 1.977329, -1.129863, 0.626862, 1.467862, 0.191050, 0.027057, 0.031969, 1.204267, -0.958199, 0.046206, 17
0.844338, -0.755067, 0.724113, -0.291353, 0.618791, -1.089417, 0.222241, -0.665792, -1.597014, -0.587935, -0.612517, -0.574329, 0.965001, -0.293870, -0.214399, 0.278378, 23
-0.721453, 0.121145, -0.454878, 0.061264, 0.178114, -3.763484, 0.635720, -0.527504, -0.581126, 0.973474, -1.686174, -0.926208, 0.242768, -0.739646, -0.552917, 0.627869, 4
-0.127595, -0.307301, -1.165347, 0.317984, 0.278610, -0.536758, -0.522674, -0.282761, -0.594253, 0.721523, 0.247990, -0.168867, -0.156964, 0.785952, -1.033804, 0.249567, 4
-2.444078, -0.543527, -0.933178, -1.275789, 0.305593, -0.463170, -0.553011, -0.799535, -0.470736, -0.015224, 0.155618, -0.256871, 0.196337, 0.923496, -0.304327, 0.275318, 25
-1.257350, -0.132208, -0.170348, -0.110262, 0.243021, 0.470461, 0.257200, 0.962792, 0.130861, 1.584052, 0.491555, 0.255860, -0.815796, 0.312171, -0.440515, 0.457888, 17
0.200976, 0.036473, 0.033400, -0.033275, 0.745770, 1.973186, -0.381063, 2.002595, 1.352604, 0.983380, 0.021359, 0.014070, 2.804176, -0.030626, 0.165594, -0.006937, 15
-0.861012, -1.179537, 0.021781, -0.095578, 1.242171, 0.370980, 0.294628, -0.790063, 0.217360, -1.512776, 0.925270, -1.046634, 0.813188, 0.770480, -0.708083, 0.433388, 1
-0.436136, 0.610817, 1.734694, 0.519527, 0.850500, 0.081336, 0.420697, 0.296830, 0.187046, -2.441312, 0.006975, 2.626569, 1.239834, 1.090848, 1.650372, -0.020684, 24
-0.615930, 1.061985, -2.081928, 0.765867, 0.792933, 1.564521, -1.049581, -0.048192, 0.616718, -0.050607, -0.112300, -0.824917, 0.220562, 0.726181, -1.072250, 0.324690, 3
0.520260, -1.592262, 0.936730, -0.126159, -3.358402, -0.003916, -0.545494, -0.517637, 0.230551, -0.591431, 1.001051, 0.204552, 0.402456, -1.635046, -0.787501, 0.301109, 9
0.701924, -0.432019, 2.338158, -0.091627, -2.114098, 0.373736, 0.201701, -0.356486, -0.599684, -0.570457, 0.199632, -0.161854, -0.158990, -0.510040, -1.480980, -0.311595, 0
