@relation letter
@attribute a1 numeric
@attribute a2 numeric
@attribute a3 numeric
@attribute a4 numeric
@attribute a5 numeric
@attribute a6 numeric
@attribute a7 numeric
@attribute a8 numeric
@attribute a9 numeric
@attribute a10 numeric
@attribute a11 numeric
@attribute a12 numeric
@attribute a13 numeric
@attribute a14 numeric
@attribute a15 numeric
@attribute a16 numeric
@attribute class { 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25 }
@data
-1.393422, -0.037658, -0.452132, -0.941953, -0.320267, 0.189016, 0.375784, -0.001832, -1.235519, -0.192135, 0.669576, -0.598926, -0.156042, -0.950851, 0.786933, 0.904217, 25
0.842936, -1.472988, -0.062937, 0.818529, 1.009459, -0.502918, 1.437672, 0.596365, -0.170521, 0.259958, 0.518284, -0.314295, 1.166371, 0.602612, -0.604209, 0.041389, 15
-1.746350, 0.104235, -1.129941, 1.673435, -1.137037, 0.204829, 0.086799, 2.032428, 0.060537, 2.676879, -0.432295, -0.011320, -0.654923, 0.085078, -0.004158, -0.819021, 18
0.773722, 0.051664, -0.102865, -0.095366, -1.124004, -0.034803, 0.514359, 0.432966, 3.463733, -0.091540, 0.356355, 0.044821, 0.955199, 1.337503, -0.682576, 0.421051, 7
-0.178081, 0.399321, 0.241248, -0.061555, -0.671490, -0.354860, -0.292397, 2.340612, -0.631799, -0.801397, 0.028943, 0.039391, -0.177626, -0.736049, -0.005704, -0.381502, 7
1.148182, 1.266440, -0.706752, 0.524104, -0.224317, 0.819360, 1.475900, 0.105535, -0.179659, 1.238843, 0.398232, 0.116010, 1.351582, -0.740836, 0.877837, 0.188406, 5
0.121531, 1.381105, 0.523977, 0.916273, -0.181522, 0.267738, -0.531684, 0.676624, -0.216614, 0.207084, -0.939155, 0.668394, -0.917251, 0.158351, 1.465922, 0.052614, 13
-0.158812, -1.904532, 0.860838, 0.189026, 0.691052, -0.018118, 1.213773, 0.248064, 1.267314, 1.841974, 1.161142, 0.409073, 0.200966, -1.414342, -0.633798, 0.484463, 17
1.814585, -0.071201, -0.634594, 0.471291, -0.426843, 0.330800, 0.745276, 0.418901, -0.763380, -0.036458, 0.673653, 0.428881, -2.832800, 0.637753, 0.039984, 0.213263, 12
-0.647493, 0.068986, -0.650044, 0.215256, 0.781538, 0.473345, 0.519680, -0.170388, 0.849269, -0.269759, 0.595949, -1.163580, -0.080531, -1.655125, -1.092637, 1.127658, 3
-0.636082, -0.377829, 1.044160, -0.083067, 0.629238, 0.563054, -0.820746, -0.921661, 0.250568, -3.042377, 0.394504, 2.690405, -0.288468, 0.890272, 0.823413, 0.454560, 21
-1.090672, -0.665260, 2.016305, 0.208156, -2.491582, 1.019250, -0.621174, -0.931529, 0.611914, 0.434205, -0.258383, -0.747898, 0.511740, 1.735601, 1.511528, 0.398975, 0
-0.474533, -2.036397, 0.359426, 2.455153, 1.657679, 1.580188, 1.229868, 0.002481, -1.093750, -0.178639, 0.284572, -0.127688, -1.270235, 1.235612, -0.342551, 0.603925, 10
-0.375255, 0.668496, -0.202271, -0.447324, -0.179838, 1.887069, 0.099372, -0.584211, 0.097360, 0.351950, 0.323707, -0.190795, 0.006239, 0.619338, 0.310000, 0.860655, 3
-0.444817, -0.058945, 0.063502, 0.255497, -0.151668, 0.685124, 0.975729, 1.880157, -0.529392, 1.202387, -0.975811, 0.241980, -1.009229, 0.311987, 0.019059, -1.417304, 18
1.120549, -0.182471, -1.017308, 0.751488, -1.340222, 1.371120, 0.240360, 2.592046, -0.646233, 1.121197, 0.082983, 0.256833, -0.963689, 1.218394, -0.669361, 0.316150, 7
-0.887269, 0.529536, -0.946685, -1.072689, -0.578631, -4.545434, 0.137376, 0.727371, -0.549925, 1.324296, -2.132547, -0.606241, 0.282729, -1.044323, -0.836857, 0.082484, 4
-1.797215, 0.036663, 0.087829, -0.955627, -0.115006, 0.245263, 0.240502, 0.808312, -1.157211, -0.315342, 0.837446, -0.519739, 0.058035, -0.825534, 1.162507, 1.396078, 25
-0.447372, -0.826555, -0.293825, -0.305238, -0.156036, 0.608519, 0.037268, 1.245161, 1.425565, 0.290155, 0.675415, 0.901807, 0.396722, 0.536728, -0.243079, 0.423132, 14
1.644088, -1.531434, 0.129235, -0.633970, -0.877264, -1.257940, 0.229446, -0.858262, 0.372984, 0.388476, -1.762573, 0.544365, 0.598519, 0.120845, -0.664832, -0.261618, 16
-2.319649, 1.329398, 0.260848, -0.005310, 0.002749, -0.314120, -1.774616, 0.552355, 1.327149, -0.124681, -1.250336, -0.622259, 0.462687, 1.080019, 0.363426, 0.793825, 16
0.154810, 4.135942, 1.882573, 0.771965, 1.809654, -0.087859, 0.174976, -0.720154, 0.073078, -0.822560, 0.458481, -0.403041, 0.569776, 0.556602, -4.336094, -0.232339, 11
0.354882, -1.011680, 0.336895, 0.199828, 0.506239, 0.299197, 0.377906, -0.592328, 0.087785, -2.522137, 0.620158, 1.877427, -0.163178, -1.324715, -0.002974, 0.256407, 21
-1.470643, -0.584509, -0.182314, -0.160158, 0.466279, -0.070229, -1.035077, -0.365366, -0.959060, 0.075564, -0.380359, 0.336506, -0.553484, -1.666220, -0.733430, 0.323901, 23
3.711863, -0.488235, -2.118605, 0.378647, -0.126199, 0.410364, -0.618171, 2.411641, -0.958220, -0.433060, -0.647527, -1.012981, 0.420428, 0.628280, -2.364261, 0.121884, 21
3.223375, -0.312256, -0.557875, -1.381627, -1.250063, 0.992507, 0.150608, 0.206172, -0.478590, 1.503267, 0.972978, -0.288246, -3.274791, 1.389931, -0.535042, 0.938445, 12
0.683776, 1.269915, -1.007516, -1.510743, -0.199779, 0.087031, 1.129633, 0.337538, -1.190447, -1.060527, 0.228734, 0.519599, 0.259257, -1.391349, -0.698819, -1.181282, 24
-0.239726, 0.116251, -0.162227, 0.130703, -0.962284, 1.191777, -0.436335, -0.335811, -0.262471, -0.083745, 0.509536, -0.832617, 0.363852, -0.234435, -0.066084, 1.083162, 3
-0.129161, -0.129878, -1.341987, 1.196755, 0.525593, 0.304541, -0.054990, -0.345513, -1.076873, -0.429983, 0.540001, -0.107318, -0.602375, 1.178509, -0.480748, 1.156829, 4
0.312342, 1.049239, -0.138147, -0.276629, -1.282239, 2.068653, -2.625669, -0.295067, 0.377446, 1.584072, 0.344745, -0.557932, 0.637513, -0.547849, 0.474283, 0.463639, 13
-0.930129, 0.909798, 3.635221, -0.007094, -0.307631, 0.349522, -0.958051, -0.203767, 0.340192, 0.533900, -0.215665, -0.137130, 0.482320, 0.956912, 0.794307, -0.119870, 0
-0.531892, 0.217397, -1.288457, -0.494702, -0.101333, 1.151242, 0.024301, 0.277333, 0.217119, -0.298470, 0.663534, -0.170259, -0.119317, -0.722893, -1.513592, 0.231420, 3
-1.582556, -2.230469, 1.200581, -1.894320, 0.717739, -0.147897, 0.009159, -0.373916, 0.285799, 1.201112, -0.291205, -0.065535, 0.768684, 0.729824, 0.717682, -0.489156, 25
0.415140, 0.858018, 0.520845, 0.345880, 0.474066, -0.065919, 0.241835, 0.154598, 0.287238, 0.261828, 1.124673, 0.133428, -1.183632, -1.016958, 1.421972, 0.696950, 13
-1.289626, 0.730124, 1.734583, 0.055916, 0.806703, -0.075360, -0.200285, -1.298926, 0.159170, -0.088219, -0.499576, 0.443620, -0.144393, 1.343174, 1.156238, -0.248398, 23
2.321479, 0.879406, -0.223601, -1.513406, 0.306851, 0.171321, -0.315590, -1.181586, -1.244802, -0.684733, 0.204822, -1.138996, 0.209746, 0.442909, 1.083761, 0.867409, 5
0.452174, 0.641003, 0.228119, 0.179479, 1.108266, -1.590698, -2.535012, -0.676710, 0.614728, 2.283618, 1.287699, 1.328257, 0.481836, -0.404152, -0.672308, -2.226650, 13
-0.279069, 5.138177, 2.109905, 1.052003, 1.852969, -0.341146, -0.050691, -0.029899, 0.386376, -0.315003, -2.273391, -1.034912, 0.694553, -0.404976, -3.936853, 1.310126, 11
0.382710, 1.121630, 0.216643, 0.213846, 0.120191, 0.922677, -0.970985, 0.330780, -0.256569, 0.224176, 0.077905, -0.240468, -0.394014, -1.320331, 0.912598, 0.494658, 13
-1.476362, -0.229238, -0.160930, -0.359270, -0.120374, -0.238893, 0.021050, -0.475720, -1.191619, 0.308284, 1.063776, -0.829150, -0.043503, -1.109583, 1.085504, 1.198799, 25
-0.329008, 0.236117, 0.697944, -2.284412, 0.305897, 0.920574, 0.088068, 0.490814, -0.145199, -2.517125, 1.177898, -0.264649, 0.658051, -0.425379, -0.244956, -2.303194, 24
0.691677, -0.143620, -0.178781, 0.236395, -0.989394, 0.020310, 0.434378, -1.573403, 0.071233, 0.008951, 0.350250, 0.821016, -0.014710, -1.524400, -1.737869, 0.426699, 8
4.283598, 1.502790, -1.393731, -1.115326, 0.966868, -0.351209, -1.159759, -0.670831, -0.563468, 0.507575, -0.294356, -0.996129, 0.590681, -0.313262, 0.324165, -1.110704, 22
0.504192, -0.503741, -1.411232, 0.260158, -0.279290, -0.464180, -0.598269, -0.180200, 0.160837, -0.118219, 0.149328, 0.945656, -0.528082, -1.612958, -0.612688, 0.749137, 20
-0.383848, -0.170535, -0.282213, 0.759376, 0.615727, 0.190212, -1.326332, -1.804716, 0.581411, 0.749293, 0.435674, -1.121315, 0.130386, -0.361220, 0.377503, -2.692943, 14
0.362188, 0.923801, -1.282356, -1.014495, -0.046564, 1.013346, 0.576109, -0.035805, 0.009043, 0.200473, 0.642596, 0.434396, 1.351667, -1.541516, 0.473565, 0.289711, 19
-0.447903, -0.370576, 0.916813, -1.406708, -0.258920, -0.080544, 0.365526, 1.409686, 0.095581, 0.067562, 0.252538, -0.473018, -0.198671, -0.535978, -0.519714, 0.206426, 14
3.271211, -0.384239, -0.113868, -1.112824, -0.394616, 1.141070, 0.319930, -0.985913, -0.236676, -0.062367, -2.929049, -0.288457, 1.277949, 0.780778, -0.180136, 1.588078, 15
0.770528, -0.141900, -0.857124, 0.148508, -0.565945, -1.473736, 1.459752, -0.663235, 0.075393, -0.221599, 0.944807, -0.762960, 0.254758, -1.569513, 0.502945, 0.127622, 2
0.022248, -0.106443, 0.280870, 0.874036, 0.112944, -1.553817, -0.257486, -0.491801, -0.072918, -1.532494, 0.463346, -1.215999, 1.065876, 0.100160, 0.934839, 0.402962, 6
1.643092, -1.590838, -0.329047, -0.216763, 1.188270, 0.860323, -0.237068, -0.258784, -0.754314, -0.935600, 0.455593, -1.183832, 0.512006, 1.159449, -0.343688, 0.660280, 1
0.239274, -0.427805, -0.160584, 0.691626, 0.721541, -1.564121, -0.019591, 0.096440, -0.745654, 0.505283, 0.626199, -0.424464, -0.416511, -0.717625, -0.635771, 0.338126, 10
1.894240, 1.282562, -0.500493, 0.093439, 1.184267, -0.598739, 0.153636, 0.717474, -0.011568, 0.044472, -0.800848, -0.624885, -1.138445, -1.764827, 1.429171, -1.467299, 22
-0.411130, -0.919600, -0.181784, -0.382350, 0.394635, 0.324042, -1.066210, -0.443500, -0.032070, -0.568895, 0.961479, 3.596882, 0.257365, 0.691048, -0.072146, 0.532419, 21
2.286498, -0.223603, -0.045990, 0.170188, 0.694801, 0.155403, -1.322346, 0.136666, -0.083540, 0.839123, 0.939856, 1.460863, 0.489626, -0.337824, 0.388974, 0.419647, 22
-0.022771, -0.237999, 0.050370, 0.931915, 1.412718, 0.378700, 0.744748, 0.211142, -0.173057, 0.363928, 0.137515, -0.871276, -1.600583, 1.978906, -0.307514, 0.568672, 7
-1.204302, 0.197447, -2.424640, -0.587334, -0.744897, -0.542268, 0.215767, -1.153306, -1.587688, 0.676852, -0.364404, -0.271107, -0.041036, 0.549946, -0.598332, -0.246143, 25
0.118499, 0.171456, 0.154550, -0.118066, -2.314779, -0.212490, -0.094348, -1.429874, -0.481725, 0.580056, 0.611582, -0.404210, -0.344440, -0.914576, 0.457121, 0.623304, 9
-0.174080, 0.826282, 0.428834, 0.346923, 0.122950, 1.527695, 1.537558, 0.159153, 0.285570, 0.522052, 0.685771, -0.238124, 0.917582, -1.207219, 1.536493, 1.043754, 5
-0.037425, 0.848178, -0.821537, -0.563377, -0.100439, 1.287016, 0.140163, 0.688821, 1.141562, -0.289724, -0.117026, -0.305154, 0.009601, 1.307407, -0.575273, 0.688551, 3
-1.239753, 0.036725, 0.197618, 0.221408, -0.276699, 0.384531, -0.595294, 0.458549, -0.856098, -0.181489, 0.126858, -0.913934, 1.093539, -0.777469, 0.754809, 0.670706, 18
-1.252247, 1.402407, -0.681936, -1.048090, -0.876804, 0.072652, -0.331140, -0.125115, -0.383053, 0.660821, -0.488302, -0.896357, 0.738475, -0.269921, 1.150836, -2.612724, 19
-0.143179, -1.010695, -1.171576, 0.281674, -0.029905, 0.828368, 0.808393, -0.388247, 1.073101, 0.195753, -0.083229, 0.706911, -0.924744, 1.337146, -0.154548, 0.221164, 14
-1.562668, -0.955751, -1.337238, -0.497710, 0.292693, 0.362186, 0.076410, -0.919991, -0.909289, -0.662834, 0.860024, -0.315766, -0.101178, 0.488908, -0.709159, 0.416679, 25
-2.144046, -0.865366, 0.195320, 0.566764, 1.790554, 0.158894, 0.900624, -0.824488, 0.833927, -0.512787, -0.129516, -1.675667, 0.734024, 1.580964, 0.504075, 0.620616, 1
-0.280136, -0.094570, -0.481573, -0.794792, 0.159243, 1.031092, 0.991295, 0.237373, -0.010893, -0.368851, -0.616392, 0.143597, 0.051711, -1.900235, 0.245959, 0.242173, 5
2.682955, -0.573473, 0.139256, -0.798083, -0.846839, 1.188775, -0.871769, 1.631603, -0.326077, 0.627220, 0.325693, -1.081469, -2.545235, 0.781638, 0.272576, 1.220835, 12
-1.031189, -0.961678, -0.534451, -0.003857, -0.206294, 0.295390, 0.497487, 0.050471, -0.082909, 1.698744, 0.860420, 5.154156, -0.390929, 0.470665, 0.498220, 0.481943, 19
-0.115121, 0.481914, 0.474605, -0.452022, 0.922159, -0.114617, -0.319121, -1.227810, 0.493733, 1.119200, 0.089243, -0.414612, -0.462088, -0.098826, -0.461540, -3.093541, 14
0.154087, -0.250044, 0.261072, 1.324892, 1.098727, -1.437689, -0.151269, -0.700087, -0.562083, 0.456861, 0.699049, -0.080909, -0.539390, -0.382478, -0.475558, 0.640458, 10
-1.510378, 0.065627, -0.021694, 0.343246, 0.043359, -0.093301, 0.018711, -0.818458, -1.373931, -0.242094, 0.719050, -1.098341, -0.114345, -0.684866, 1.167272, 1.328585, 25
-0.202100, 0.932344, -0.956579, -0.906978, 0.083985, 0.930983, 0.514971, -0.109766, 0.261103, 0.632947, 0.488338, 0.448225, 1.425311, -1.785924, 1.365757, 0.259177, 19
1.662105, 1.051587, -0.000357, 0.324798, 1.336410, 0.192004, -1.994284, -1.024903, -0.232243, 0.070619, 0.038842, 1.085519, -0.484398, 1.236434, 1.713750, 1.572643, 22
-0.315195, 0.948931, 3.893085, -1.255354, 0.305375, 0.047896, 0.449638, 0.930800, -0.431092, -0.552310, 0.781133, -0.058332, -0.349370, -0.254393, -1.761433, -0.244152, 0
0.208622, -1.985804, 1.593749, 0.393322, 0.750980, -0.144243, -0.096553, -0.131550, 0.523046, 0.146850, -0.525457, 0.896979, 1.152604, -0.581878, -0.887991, 0.239400, 16
-0.146388, -1.096358, 2.003876, -1.837331, -0.306568, -0.388487, 1.584234, -1.194669, -0.846573, -0.156092, -7.380343, -1.819899, 1.002094, -0.624272, 1.364025, -2.558701, 25
-0.036286, -1.618249, 1.572085, -2.148842, 0.281440, 0.440583, -0.040985, 0.140118, -0.422349, 0.406559, -2.348735, 0.541521, 1.426769, -0.340299, 0.893880, 0.457418, 7
