@relation letter
@attribute a1 numeric
@attribute a2 numeric
@attribute a3 numeric
@attribute a4 numeric
@attribute a5 numeric
@attribute class { 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25 }
@data
-0.843775, 3.379430, 0.772777, 0.260805, 0.154024, 15
-1.341686, 4.026597, -0.764611, -0.049258, 0.824853, 19
-1.037455, 2.145429, -2.526690, 0.009912, 1.926060, 15
0.773818, -0.180148, -1.240101, 2.673533, 0.788953, 3
1.707011, -1.298109, -2.474792, 0.552449, 2.899027, 9
1.561129, -0.894193, 2.286423, -3.828636, -0.433064, 2
-6.383122, -1.084847, -1.361609, -0.379049, 0.359869, 22
-0.486309, -0.360777, 3.536435, 0.925528, -0.355914, 3
1.390146, -0.738501, 1.583580, 2.132892, -1.459383, 17
3.034233, 0.982900, -0.397703, -2.535602, -1.131479, 23
4.672544, -1.811181, 2.896432, -4.470312, 0.377162, 4
1.569781, -0.957162, 2.211884, -0.880359, -0.304561, 4
4.100268, 0.826631, 2.135303, -0.677873, 0.708991, 25
0.432189, -1.918175, 1.558328, 2.050945, -0.422428, 17
-1.070522, 3.050727, 0.217037, 4.873604, -2.558359, 15
2.443312, 0.656797, 1.677683, 0.338292, -1.332802, 1
-1.336862, 5.001767, -3.720301, -2.871615, -1.239423, 24
-0.715231, 0.397730, 2.148092, 2.066336, -0.862447, 3
1.980954, -2.074971, -2.563791, 0.470735, 3.324451, 9
2.748587, -4.047044, -4.572888, 0.163948, 0.775187, 0
-0.314521, 4.696103, -1.149261, -0.656370, -0.527277, 24
3.327675, -3.854333, -1.850860, -2.769904, 1.581147, 0
-0.091170, 1.350543, 2.701464, 1.877122, 0.628487, 3
1.114080, -0.127917, -0.787380, 1.734962, -0.710222, 1
0.548125, -0.620781, -0.385336, -0.068092, 0.577207, 23
1.548439, -0.989273, 1.911339, 2.012452, -1.007115, 17
-0.263467, 0.245177, 1.922278, -0.638567, 0.845112, 16
-0.261966, -0.291107, 1.614428, 0.861690, 0.742665, 14
-5.160222, -3.357389, 0.524061, -1.014785, -0.139134, 12
1.624061, -0.159891, 0.004958, 1.336133, 0.095291, 1
0.420163, -3.463000, 1.396198, 0.574351, 1.349436, 3
0.327554, -0.967878, 2.034511, -0.414075, 1.381886, 14
3.550331, 0.792961, 1.123714, -0.853602, 0.054914, 25
-1.598466, 3.815585, -0.397458, -0.742548, -0.959099, 21
-4.030764, -4.506900, 0.523756, 0.104337, 1.029359, 12
-0.886703, 4.728820, -3.097439, -2.463677, -0.809849, 24
1.409346, 0.297569, -2.874092, -0.502732, 0.962992, 8
0.165099, -2.378346, 1.143322, -1.973503, 0.243889, 6
-0.355992, 4.139362, -1.677838, -0.614862, 0.823270, 19
0.881552, -1.773154, -0.685730, 0.929462, -1.363943, 14
-0.421253, -1.372570, 2.063207, 1.666378, 0.493185, 1
-2.707774, 3.694119, -0.089649, 1.132564, -1.812621, 21
2.042605, 0.759119, 3.424500, 1.989364, -1.602130, 1
1.831518, -5.608564, -4.204104, -2.284202, -5.557245, 11
1.102608, -5.186256, -4.685635, 1.014406, -2.226747, 0
-5.675744, -3.549968, 0.967875, -1.561635, 0.295704, 12
-4.875260, -3.053048, 1.144912, 1.725191, 0.762209, 13
1.199235, -1.507378, 0.845447, -2.008632, -0.931553, 6
1.661936, -0.180725, 3.023979, -4.171820, -0.398914, 2
1.025253, 0.521759, 1.581143, -0.868744, 1.562863, 4
-0.173534, -1.997010, 0.152144, -1.594863, -1.231579, 6
0.752792, 3.269790, -1.192134, 3.179928, -0.691041, 15
2.674960, 2.536756, -1.877624, 5.440769, 1.263542, 9
-1.333127, -0.795161, 0.485600, 0.256384, -0.941127, 21
3.065599, 0.183393, 2.613988, -0.744964, -0.217372, 25
-1.982849, -3.254154, 0.766792, -0.788865, -1.526005, 10
-0.175072, -0.469158, -0.621339, 0.624327, -0.311767, 7
2.206925, -1.477436, -1.460408, 2.674902, 1.779665, 25
-1.156185, 5.816698, 0.040442, 0.110656, 0.242684, 24
3.165623, 0.631362, 2.869712, 1.844624, -1.371347, 1
1.559390, 1.277056, -1.944143, 1.850301, 1.046668, 9
-0.119975, -0.952022, 1.749791, 2.542560, -1.097577, 17
-7.322250, -0.597479, -0.960307, -4.079959, -1.626975, 22
-0.029426, 2.875290, 0.028951, 5.745860, -2.211481, 15
1.451918, 4.953870, -0.303720, 7.096548, -1.115652, 15
1.040194, -1.015421, 2.125868, -1.247704, -0.063231, 4
1.864947, -2.881649, -0.874032, -2.254366, 4.402056, 9
0.906778, -0.303632, 2.119796, -0.715386, -0.547607, 4
2.116729, 0.408190, -1.112444, -1.076145, -1.537787, 6
0.908795, -0.538218, -0.682429, -0.326432, 0.945135, 16
0.280785, 2.691269, -0.070380, -1.232748, 0.574705, 5
1.068450, 0.110848, 1.199090, 0.245519, -0.219192, 4
1.289436, -0.121358, 0.906740, -0.678970, 0.495895, 4
5.133128, 1.125566, 1.202586, -1.120688, -0.443617, 18
-0.426737, 5.053964, -0.356005, 0.151772, -0.460233, 24
0.192445, -2.265938, 1.540781, 1.613549, -0.284274, 17
3.646594, 0.945110, 2.232951, 2.535956, -0.254980, 18
-5.733225, -3.870230, 2.036615, 0.230501, 1.186388, 12
-2.477279, 1.832822, 1.948979, -2.406870, 0.741763, 20
-0.420528, -0.289964, 1.353463, 1.937197, -0.371922, 3
1.978298, -5.501625, -4.624644, -2.509100, -5.494179, 11
0.185744, -1.661711, 1.154254, -0.882527, 0.385234, 20
1.409346, 0.297569, -2.874092, -0.502732, 0.962992, 8
-1.350776, -4.094158, 0.685398, -0.051349, -2.035594, 10
2.516847, 0.637211, 2.160676, 0.814400, -1.194124, 1
-1.038841, -1.339720, 0.266841, 3.046753, 0.041836, 7
-3.663444, -2.607062, -0.275703, 1.490570, -0.182599, 13
-0.101842, -0.613677, 0.209784, -0.248384, 0.561205, 7
-6.069515, -3.328151, 0.906871, 0.893158, 1.515621, 12
0.802028, 1.280096, 1.736763, -0.034779, -0.757739, 2
-2.763014, -0.534744, 0.600650, 1.768403, 0.057262, 3
-2.367428, -0.219404, 0.459038, 0.215306, -0.077700, 22
-0.412640, 4.191322, -2.173445, -3.725890, -0.468431, 24
-4.277429, 0.950968, -1.096383, -1.608661, -0.775817, 22
-1.587610, 5.663490, -3.600433, -2.634950, 0.042878, 24
2.031080, -2.162643, -1.648013, -0.337322, 4.446111, 9
0.335016, -0.672471, 0.857310, 1.344185, 0.188650, 14
2.782584, 0.130801, 1.125885, 0.421525, 0.527281, 25
3.719569, -3.111371, -0.599558, -3.183817, 0.513359, 11
-0.015683, -4.718864, -3.431026, -2.519886, 0.599034, 0
0.726041, -0.824396, 0.711706, 1.744920, 1.090970, 14
3.034172, 0.207872, 0.024471, -1.145449, -2.889588, 23
1.181860, -3.071397, -1.086718, -1.097571, 5.732422, 9
0.339783, 4.151495, -0.521924, 0.981667, 0.129691, 5
-3.817330, -0.636908, 0.329220, -3.521982, -0.804300, 0
-2.376655, 1.341678, -1.425768, 2.363047, 0.256524, 15
0.085729, 5.108677, -1.032455, -3.605673, -0.179784, 24
-0.329012, 1.777437, 1.040306, 3.486011, -1.754246, 15
-1.324516, 0.382328, 0.827677, -2.575931, 0.338512, 20
4.805351, 1.671591, 1.203853, -0.873268, 0.951678, 25
2.895051, 0.585238, 0.527313, 1.875245, -0.180092, 8
-1.967641, 0.819250, 0.742468, 3.243503, -1.311768, 15
5.450773, 2.646861, 1.148995, 0.033393, -0.324466, 25
-2.869316, -2.224542, 0.589952, 3.434664, 0.948471, 7
1.773892, 4.969535, -0.287501, 1.593918, -0.839064, 15
0.579948, -0.745869, -0.856173, 1.628494, 1.517307, 3
-3.765606, -0.207085, 0.085464, -0.989920, -0.005324, 13
1.978552, 0.347581, 0.164781, -1.748247, -0.149860, 18
-2.856388, 1.416435, 1.473945, -1.650072, 2.857058, 20
-7.984276, 0.903684, -1.654428, -4.349446, -2.955428, 22
-3.083852, 3.008635, -1.005825, -1.068036, -2.274953, 21
1.014134, -0.941160, -0.786831, 1.001047, 1.971970, 16
1.409346, 0.297569, -2.874092, -0.502732, 0.962992, 8
0.793129, -1.857227, 1.395480, 1.871013, 0.250399, 3
1.207941, 2.999849, -0.322177, 5.118697, -1.282681, 15
3.781212, 0.959454, 0.819546, -0.294589, -0.786014, 18
1.363323, -4.723967, -4.839740, 0.521736, 1.299734, 0
1.848509, -0.309323, -2.519927, 1.064901, 2.342209, 9
-0.612432, 5.381604, -2.826441, -1.538180, 0.577442, 24
0.817405, -2.775547, 1.998951, -0.065451, 0.541175, 1
-0.913999, 6.052212, -0.234059, -2.907068, -0.140574, 19
0.311054, 2.689617, 0.152666, 1.013162, -0.481011, 5
1.517413, 0.837513, 1.014139, 2.398159, -0.432823, 1
0.920893, 0.114648, 3.090301, -1.703879, 0.227967, 2
-2.127012, -0.139060, 1.645710, -2.677855, 0.966740, 20
-3.427469, -1.537720, 0.372173, -1.835806, -0.216614, 13
0.442877, 1.689083, 1.099946, -2.645079, 0.134643, 2
-0.454283, -1.638304, 1.897262, 1.612181, 0.076485, 1
1.711436, -3.732829, -4.836126, -0.283877, -0.045704, 0
-0.030355, 0.801430, 0.720801, 3.020923, -0.126503, 5
-1.122924, 0.641261, 0.767806, -1.587199, 0.714780, 20
0.904098, -1.916666, 0.783501, 0.504242, 2.055500, 14
-2.229928, 2.788638, -0.081508, 4.373943, -2.032818, 15
1.433279, 0.532257, -3.265304, -0.831630, 1.618604, 8
-1.418707, 4.240649, -0.877562, -1.588648, -0.263557, 21
-3.288527, -0.161619, -1.053369, 1.403142, -0.632604, 13
1.907641, -0.545387, 0.095343, 2.641491, 0.244634, 18
0.716592, 0.492131, 0.466978, -1.110154, 0.202583, 4
0.321441, -0.681360, 0.699394, 0.500247, 0.189221, 14
-6.948379, -6.059544, 3.039834, -1.065681, 1.747684, 12
-0.402776, 0.154601, 0.304609, 1.739326, 0.277591, 3
-0.825867, -3.489643, 0.027469, -0.225827, -1.791102, 10
-4.088982, -0.931891, -0.719624, 0.221543, -0.084981, 13
0.067154, -1.339637, 0.770958, 0.521255, 0.317856, 17
0.646725, -1.080780, 1.613088, -1.512412, -0.779379, 6
-1.743597, 0.284282, 0.307420, -2.760784, 0.063611, 20
1.787751, 0.893916, -0.220505, 2.299649, -0.389574, 1
-0.566935, -0.856920, 0.820346, 0.304466, 0.712054, 7
0.320919, -6.016800, -0.562951, 2.605442, 2.561375, 0
-2.784399, -0.674359, 3.409867, -0.036210, -1.915557, 6
-1.509997, -3.594905, 0.325420, -1.768844, -1.682463, 10
-0.516446, -1.265525, 0.632514, -0.116218, 0.121474, 17
-0.236284, 4.589353, -0.728010, 2.549343, 0.521289, 5
1.000471, -4.369703, -3.114886, -0.512728, -1.825844, 11
0.051703, -0.300728, 0.102117, 1.252019, 1.193332, 14
0.101664, -0.954685, -2.029093, -0.479078, -0.834204, 23
3.616650, -1.754203, -2.925753, 0.821360, 0.679475, 25
-1.186407, -1.444509, 2.911806, 3.068322, -2.090325, 13
-2.103681, 1.648155, -0.495616, 3.399933, -1.972169, 15
2.555409, 0.810778, 2.041556, 0.135714, -1.634613, 1
-1.721832, 4.450513, -0.907777, -1.335702, -0.559565, 21
-0.741272, 6.437427, -1.157802, 1.594277, 0.988000, 19
-0.011550, 4.025149, 0.431561, 6.703157, -2.889289, 15
1.335868, 3.402394, -1.602526, 4.849414, -1.084779, 15
0.011887, -0.728457, 0.934783, 1.063513, -0.107101, 7
1.626347, -5.737239, -1.891780, 0.930462, 2.232685, 0
-0.721894, -2.509311, 0.694554, 3.333240, -0.064759, 17
-1.317977, 5.434336, -0.325264, -2.081996, 0.267292, 19
-5.165505, -3.071227, 0.163386, -0.327013, -0.107423, 14
2.041673, -3.793231, -3.593962, -1.665879, -2.233638, 11
-0.757234, 6.702645, -1.956647, 0.227481, -0.123796, 19
-0.510139, 4.849834, -2.418345, -0.742532, 0.930426, 19
2.884956, -3.685537, -1.875756, -0.881348, -0.215449, 11
1.704794, -0.264592, 1.559952, -4.226428, 0.771152, 2
-5.382673, -0.278504, -0.517978, -1.045707, -0.660249, 13
0.445623, -1.395970, 1.269619, 0.658809, 0.063064, 14
0.124277, -1.292903, 3.200292, 2.146900, -1.040826, 17
0.770942, 1.635135, -0.740955, 3.435046, -0.441365, 15
4.448973, 2.268538, -2.529754, 0.773883, 1.729421, 25
4.952921, 0.638425, 1.084601, -3.098517, -0.409355, 18
0.708230, 5.766946, -2.905542, -0.843553, 1.638763, 24
-5.706911, 1.523568, -0.585100, -1.065200, -0.824499, 22
1.496600, -5.214074, -4.125267, 0.629130, -0.336611, 0
-0.767831, -1.166395, -0.597505, 0.309871, -0.359834, 23
0.710610, -4.514211, -4.370196, 0.799970, -1.785701, 0
-1.665674, -2.684047, 3.093502, -2.338776, -0.785108, 10
1.931621, 0.337802, 1.900122, 0.213189, -1.891550, 1
0.831968, 0.054582, -1.864808, -0.338770, 0.785522, 8
0.759931, -3.159995, -3.158413, -0.321031, -2.029707, 11
-0.996694, 1.441951, 0.490964, 0.044238, -1.441605, 6
2.652935, -0.859192, 1.162451, -2.773397, 0.795516, 11
-3.335073, -3.894143, -0.676221, 2.235866, 1.776365, 12
1.739200, -0.092316, 2.034877, -0.219896, -0.668957, 4
1.619581, 3.422175, 1.685242, -0.674544, -0.801350, 25
3.644777, 1.472635, -3.099347, -1.934995, 0.911046, 8
0.467454, -4.172378, -4.949618, 0.335080, -1.577800, 0
1.354780, -0.046219, 1.874828, 1.968463, -0.682674, 17
2.597169, -2.212122, -1.328930, 2.351754, 1.785328, 25
2.098104, -0.312140, 0.068198, 0.991783, -0.412842, 8
-2.734508, 1.860754, 1.363419, -1.486838, 2.207170, 20
-0.312682, 0.026335, 0.451702, -0.386218, 0.265741, 23
-6.478607, 0.753959, -0.409164, 0.346300, -1.024049, 22
-0.379518, 3.873541, -1.318412, -0.871921, 0.367092, 24
-1.561103, 0.115815, 0.760981, -2.323129, 0.266723, 20
-0.217216, -0.956606, -0.680202, -0.518163, 0.725781, 16
1.404415, -0.381086, 0.708803, -1.388110, -0.530477, 11
-0.285795, -0.384161, 2.588668, 3.983875, -2.024076, 17
-5.744911, -3.641039, 1.537825, -1.398286, 0.683268, 12
0.298278, -0.803732, -1.827329, -0.584971, -0.302465, 23
1.065028, -3.547370, 3.082544, -3.434072, -0.654678, 10
1.928669, -0.905100, 2.647207, 0.510921, -1.091124, 6
0.268665, 5.467839, -1.850138, -3.772505, -0.127130, 24
1.105197, -4.224589, -4.829998, 1.680214, -1.928644, 0
0.589722, 3.255411, -1.047759, 0.590246, -0.291637, 5
1.756651, -4.848442, -5.421848, 0.587129, -0.814973, 0
1.535865, -0.117768, -1.024616, 3.018386, -0.156931, 9
-5.920282, -1.829227, 0.988722, 1.334099, 1.237654, 12
2.341191, 0.851918, -2.211946, 0.010587, 1.158160, 8
2.418479, 1.632857, -0.521958, -0.671378, 0.324262, 24
-3.138661, -0.491617, -0.405743, 0.924017, -0.070772, 13
-4.976784, 1.018838, -0.959951, -2.111652, -0.721831, 22
3.507064, -2.559936, -1.624511, -1.158095, 0.562217, 11
-2.420090, 0.376299, 1.567705, -3.261373, -0.267397, 20
