@relation letter
@attribute a1 numeric
@attribute a2 numeric
@attribute a3 numeric
@attribute a4 numeric
@attribute a5 numeric
@attribute a6 numeric
@attribute a7 numeric
@attribute a8 numeric
@attribute a9 numeric
@attribute a10 numeric
@attribute a11 numeric
@attribute a12 numeric
@attribute a13 numeric
@attribute a14 numeric
@attribute class { 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25 }
@data
-4.498601, -5.132048, 1.455833, -0.849273, -0.808356, -0.743591, -0.739804, 0.276425, -0.254010, -0.050825, -0.500587, -0.155274, 0.772164, 2.094423, 15
11.339107, -5.657899, 0.255135, 1.041543, -2.436887, 1.196438, -0.337083, -2.655213, -0.483591, 1.909937, -2.078439, 2.108362, 0.262438, -2.073670, 19
-7.298985, -1.263400, -3.427352, 1.131222, -4.366414, 0.249525, -1.008036, -1.196352, -2.057127, -4.242905, -3.455752, -1.345688, -0.720597, 0.820945, 15
5.029975, 2.271410, 1.982173, 3.311902, 0.018871, -2.470512, -0.010840, 0.623271, -1.251972, 0.015369, 0.219670, -0.382057, 0.196457, 0.893670, 3
6.469430, 2.466951, 4.007033, 3.688699, 1.373960, 0.891821, 1.154576, -0.518293, -0.736103, -1.172569, -0.968081, 0.991987, -1.091108, 0.465063, 9
2.178969, 0.465723, -0.686876, -5.380264, 1.821274, 3.371940, 0.796480, -1.669649, 1.175183, 1.300872, -0.213485, 0.645983, -0.184323, -0.193168, 2
-0.164899, -1.381354, -5.325702, 5.053394, 0.517654, 1.883886, 0.275717, -0.473233, -1.347209, 1.011536, 0.680383, 0.892407, -0.687154, 0.273583, 22
0.766317, 0.693617, -1.825590, -4.672169, 1.838760, -2.891503, -0.734728, 3.319793, -1.567448, 1.084991, 1.028942, 0.411966, 0.797698, 0.595759, 3
0.268146, 1.668986, -2.152592, -1.766080, 0.778369, -2.256465, 0.080608, -2.841682, 3.336366, 1.346768, -0.690318, 1.088909, 1.278388, 0.868745, 17
1.523131, 0.245781, 1.477247, -1.719845, -3.368694, 1.922985, 0.883178, -1.749503, 1.694692, -1.484069, 0.527249, -1.466343, -0.427987, 0.535954, 23
