@relation letter
@attribute a1 numeric
@attribute a2 numeric
@attribute a3 numeric
@attribute a4 numeric
@attribute a5 numeric
@attribute a6 numeric
@attribute a7 numeric
@attribute a8 numeric
@attribute a9 numeric
@attribute a10 numeric
@attribute 'class' {0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25}
@data
-10.659897, -6.596205, -6.852342, -0.670805, 17.912725, 4.119379, -1.575242, 0.612305, 6.650397, 6.567171, 15
-8.698978, -4.916149, -4.584138, -0.767292, 4.324799, 6.141252, 4.397340, 3.694232, 8.097350, 7.364454, 19
-10.282733, -6.184413, -7.725824, -0.714889, 18.465568, 4.235550, 0.339590, 4.687758, 10.095437, 1.467162, 15
-7.577842, -5.276215, -6.848938, 1.357232, 10.552069, 6.405960, 0.515805, 2.616479, 6.835396, 5.405030, 3
-9.080538, -4.982177, -4.659498, -1.289070, 9.652786, 6.888267, 1.130625, 3.366125, 7.102753, 4.112216, 9
-7.361945, -0.091052, -4.466091, -1.360847, 14.485858, 10.554087, 0.171395, 1.005638, 7.763957, 5.495164, 2
-10.371796, -5.125666, -8.573862, 1.662394, 12.430682, 7.290766, 2.932546, -0.858468, 9.469725, -0.113319, 22
-5.739295, -2.958995, -6.898930, 2.420527, 14.900702, 10.006319, -3.160609, 0.324090, 6.922953, 7.349138, 3
-7.725775, -2.651104, -7.709639, -0.219595, 13.987903, 9.736317, -1.376159, 0.219588, 6.841959, 4.004619, 17
-8.189765, -2.495373, -4.506403, -0.165397, 15.068319, 6.773111, 2.163874, 4.972224, 5.462268, 4.871211, 23
-5.144158, -0.117750, -1.548780, -0.367289, 15.829740, 10.537658, -1.834516, 4.679496, 6.089548, 6.283409, 4
-5.872962, -2.078634, -6.276336, -1.570143, 17.158425, 8.056022, -1.425710, 2.580072, 8.109689, 4.896034, 4
-6.563755, -1.404262, -5.769700, -2.353232, 16.862211, 9.252565, -2.306526, 4.921380, 6.879281, 7.511524, 25
-5.717052, -3.903907, -5.358527, -0.809649, 14.775920, 7.476085, -2.461438, 2.151501, 8.056166, 4.392070, 17
-8.158732, -7.767453, -9.330418, 2.807930, 16.457443, 5.591278, -0.322837, 1.082976, 8.305172, 5.106040, 15
-6.784904, -1.356947, -7.793522, 1.235930, 13.665939, 10.785543, 0.683093, 3.293236, 5.705487, 6.242025, 1
-14.770837, -2.896461, -6.723891, -0.448824, 13.343219, 4.977220, 3.124022, -1.997143, 7.650221, 6.129955, 24
-5.894513, -3.640564, -9.238312, 1.202944, 17.498082, 7.061666, -2.788359, 0.095340, 8.956142, 6.117651, 3
-7.904398, -4.069583, -5.200839, 1.095562, 5.618855, 9.285123, 3.480869, 4.667885, 7.749977, 3.767283, 9
-7.634514, -2.151557, -4.682840, -0.167300, 9.970138, 6.339652, 1.610550, 2.934669, 7.022517, 1.196440, 0
-9.210905, -6.837557, -4.439441, 0.429482, 11.950038, 3.203629, 1.948788, 2.893348, 3.208842, 8.491283, 24
-13.491507, -0.253554, -6.707901, -2.615755, 19.741880, 8.188216, -2.449825, 0.000798, 7.636576, 0.002677, 0
-9.150140, -3.654632, -8.710370, 0.597753, 16.784391, 9.452602, -4.669877, -1.253941, 6.567277, 7.454496, 3
-7.016591, -3.802206, -7.167919, -0.438670, 15.314672, 7.123387, -0.868195, 2.768063, 6.540728, 3.350456, 1
-6.913054, -4.978217, -3.999279, -0.024814, 10.827416, 5.587700, 1.588928, 3.298181, 7.016885, 5.784222, 23
-7.920296, -3.057287, -7.618947, -1.588430, 16.711287, 9.317252, -2.809402, -0.299092, 8.185093, 3.471183, 17
-9.931540, -1.341648, -6.184552, 1.187589, 15.331764, 9.954044, -1.873936, 3.106296, 10.720326, 4.725811, 16
-6.636472, -3.065720, -6.600695, 3.544272, 11.878076, 10.141979, -0.818767, 3.095379, 8.151299, 5.572796, 14
-9.459980, -5.198552, -5.249130, 0.420375, 18.883296, 3.947364, -2.835302, -2.466030, 9.894709, 0.365621, 12
-7.780653, -4.216861, -5.650617, 0.938081, 10.031225, 7.959559, 1.581893, 3.873774, 5.424129, 5.718875, 1
-6.430654, -4.515792, -4.038620, -1.688389, 19.321826, 7.160436, -4.580251, 4.635970, 7.344788, 1.016758, 3
-7.965539, -2.353183, -7.109320, -0.208418, 16.708650, 10.574146, -2.719382, 1.090727, 8.898678, 4.939409, 14
-8.857788, -4.520367, -3.543845, -0.510568, 17.057129, 6.189254, -1.242022, 3.980723, 5.989614, 7.384096, 25
-11.448704, -6.916621, -5.468359, 2.481163, 11.837901, 5.732783, 1.818867, -0.542323, 3.777470, 6.426184, 21
-7.858384, -4.958462, -3.951931, 2.452469, 9.963849, 7.685900, 0.721359, 1.606735, 7.399774, 1.316078, 12
-12.668754, -3.731933, -6.576754, -0.562127, 10.607713, 5.054519, 4.429948, -0.710798, 6.131920, 6.481853, 24
-9.139428, -2.204871, -6.397134, -1.885804, 8.996452, 7.686884, 1.924853, 0.191386, 6.285440, 5.370980, 8
-9.450852, -2.602444, -5.192462, -1.599620, 18.368392, 9.013929, -2.429094, -0.180157, 7.225383, 1.935072, 6
-11.463696, -4.745515, -5.144840, -3.839577, 9.944090, 4.308739, 1.711419, 0.338466, 7.761514, 7.326567, 19
-7.168242, -3.779946, -5.869332, 0.071599, 18.430846, 5.970967, -2.020981, 1.645179, 7.469286, 2.532333, 14
-8.686350, -4.263022, -7.815404, -0.672332, 15.725214, 7.196909, -2.499606, 3.046193, 5.618439, 2.118816, 1
-10.627433, -7.656980, -4.911161, 2.737401, 9.026817, 6.532434, 3.038440, 0.233762, 4.627625, 6.532262, 21
-7.324107, -2.712326, -8.832408, -0.245764, 20.471455, 7.863412, -3.455009, 1.662208, 9.411468, 6.139160, 1
-0.258935, 2.973864, -4.469100, 0.746440, 13.434782, 4.584210, -0.330330, -4.197402, 5.364939, 3.284145, 11
-8.777818, -2.073403, -4.718268, -1.619535, 16.896930, 5.325825, -1.395172, -1.460779, 7.877647, -0.588938, 0
-10.195782, -5.419675, -3.133937, 1.233474, 16.275588, 5.079480, -2.847502, -2.102542, 8.089960, 0.859782, 12
-7.463935, -3.597191, -10.155825, 3.032412, 12.708060, 13.163702, -0.626891, -2.899079, 9.468395, 0.840545, 13
-6.248646, -1.873664, -5.540975, -0.559721, 19.887167, 7.359029, -2.292291, 0.193007, 9.662886, 4.316570, 6
-7.530742, -1.589952, -4.888767, -0.017303, 16.376670, 10.786218, 0.632433, 1.289068, 7.889070, 5.639363, 2
-7.999077, -5.481262, -2.843961, -0.048211, 12.354598, 7.435383, -0.224640, 3.943805, 5.295561, 7.553655, 4
-6.921850, -2.772540, -5.794930, -1.039188, 19.689658, 6.823778, -1.808250, -0.721798, 7.841865, 3.129796, 6
-12.082082, -7.856821, -9.537804, -0.857337, 21.024173, 4.107823, -2.314800, 1.155195, 5.186552, 3.861692, 15
-12.368727, -7.983069, -7.065018, -2.093132, 15.832116, 4.420716, -4.543381, 2.032238, 4.923518, 4.858886, 9
-8.804506, -4.971983, -8.540841, 0.174125, 20.071235, 5.739790, -0.268902, 0.045446, 9.572878, 1.801031, 21
-3.708164, -1.634240, -4.324762, 1.025600, 11.372121, 9.172558, 0.540676, 6.728842, 6.389404, 7.788833, 25
-6.880994, -2.198832, -5.901335, 4.133514, 13.045438, 9.692704, -0.000912, -0.382249, 8.870266, 0.839350, 10
-8.312432, -6.201924, -5.429808, -0.778043, 19.859392, 2.242632, -2.334905, 0.651021, 10.977697, 3.282224, 7
-9.195758, -4.455504, -6.271682, -0.476924, 18.199978, 5.267154, -3.847015, 4.238660, 11.403581, 2.153949, 25
-14.219410, -7.442068, -6.494987, 1.112132, 16.714766, 4.813429, -2.206666, -1.361913, 4.828737, 8.225417, 24
-6.432577, -1.588691, -7.296852, 3.624998, 16.063965, 9.843020, -3.066910, 4.549621, 7.193552, 6.293803, 1
-11.523736, -7.324730, -5.152920, -0.995366, 17.787413, 2.418649, -2.894780, 0.052388, 8.410337, 6.580850, 9
-5.133266, -3.645984, -6.277041, 3.175520, 7.121019, 10.759050, 1.788261, 3.787279, 6.623952, 3.877873, 17
-9.780954, -4.765224, -6.946031, 0.666028, 18.709455, 2.510089, 0.430838, -2.574446, 5.614652, -0.498949, 22
-9.463032, -8.368132, -8.471340, 2.647672, 16.866820, 5.459578, -2.027457, 0.330172, 7.599108, 5.630724, 15
-10.404559, -10.075662, -7.648264, 1.961560, 13.821246, 3.947337, -1.577639, 1.688582, 6.314621, 9.161064, 15
