@relation letter
@attribute a1 numeric
@attribute a2 numeric
@attribute a3 numeric
@attribute a4 numeric
@attribute a5 numeric
@attribute a6 numeric
@attribute a7 numeric
@attribute a8 numeric
@attribute a9 numeric
@attribute a10 numeric
@attribute 'class' {0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25}
@data
-7.951941, -5.535860, -3.264782, -0.397757, 12.345256, 6.260459, -0.402854, 5.043649, 5.121823, 8.397545, 25
-7.648305, -3.263658, -6.582794, 0.688693, 15.658188, 9.154304, 0.113941, 2.494719, 6.192972, 5.208685, 15
-6.888638, -4.564074, -5.195012, -1.255312, 19.051891, 6.943246, -6.881848, 1.306947, 9.589902, 5.100313, 18
-8.718858, -4.437394, -9.728564, 2.352377, 13.610071, 11.309577, -1.291487, -2.747647, 9.737038, 1.846561, 7
-8.257212, -4.362428, -4.076066, 0.693864, 15.865567, 5.045945, -1.023133, 1.674626, 7.883021, 4.421838, 7
-10.574577, -9.039910, -5.526045, 0.606337, 13.224593, 3.183138, -0.311512, 0.086357, 5.384160, 7.413301, 5
-11.334610, -5.347179, -5.664591, -0.320211, 16.909441, 3.745366, -1.348184, -1.295873, 9.157328, 2.575077, 13
-4.776796, -4.325282, -5.782499, 2.645667, 6.583880, 11.182996, 2.467568, 3.862631, 5.984640, 4.025946, 17
-9.735341, -5.475378, -5.910290, -1.041927, 15.005897, 5.134691, -0.768736, -0.761079, 8.460142, 1.154289, 12
-3.868104, -3.659642, -5.638825, 4.106624, 7.936446, 9.944756, 1.039081, 2.987146, 5.677890, 6.885523, 3
-12.711729, -1.398020, -8.011973, -0.335470, 10.008186, 7.160090, 4.901534, -0.136064, 8.801445, 5.007952, 21
-11.940026, -4.389313, -7.555660, -1.945543, 16.744340, 8.467336, -2.736865, 1.736502, 9.130399, 1.409078, 0
-7.901157, -1.345084, -7.404029, 0.129767, 14.596784, 9.103104, -0.616405, 2.573806, 7.627180, 4.445710, 10
-9.006882, -6.155177, -7.284457, -0.373194, 14.081450, 5.285327, -1.019497, 1.182202, 7.387461, 5.126999, 3
-9.206490, -4.967844, -5.682663, -0.912433, 19.341803, 4.423550, -4.791200, 1.323877, 8.090122, 2.871089, 18
-8.347414, -6.415657, -6.630157, -1.332953, 19.590825, 4.162500, -3.880019, 0.262441, 10.833225, 2.404488, 7
-4.528042, -0.663456, -0.479033, -1.050459, 18.195380, 9.384180, -3.326897, 5.127731, 7.010550, 6.004489, 4
-7.893028, -5.656652, -2.762224, -0.155656, 12.645827, 6.224206, -0.253288, 4.866766, 5.492420, 8.432382, 25
-7.888958, -4.695155, -7.880282, 0.894637, 13.385023, 8.991460, -0.302123, 1.047765, 9.151305, 4.386468, 14
-9.390178, -3.066680, -7.127851, 0.094858, 14.511270, 8.967832, 1.204067, 3.712737, 8.602760, 1.811948, 16
-7.181505, -1.577717, -6.804385, 0.344355, 19.105562, 8.939991, -3.630748, 0.292353, 10.184735, 3.955613, 16
-1.478057, 3.210569, -4.723227, 0.407008, 12.800733, 4.098140, 0.495547, -3.754003, 5.558963, 3.027487, 11
-10.276949, -3.005079, -6.505724, 2.502602, 5.252127, 7.891994, 6.119198, 2.104956, 6.549859, 6.554541, 21
-4.935806, -1.756570, -4.384579, 0.644134, 10.298280, 7.691307, 1.683997, 5.912342, 7.079017, 6.398527, 23
-5.957375, -5.268632, -8.339409, 1.553022, 21.536003, 4.706525, -0.801598, 1.600885, 10.328706, 1.787627, 21
-7.997813, -7.970301, -7.004430, -2.183892, 16.789071, 4.410624, -1.167999, 0.084236, 9.578071, -3.181549, 12
-9.269079, -6.010248, -4.182692, 0.031311, 12.716685, 2.068055, 0.484973, 2.086894, 4.338540, 7.765181, 24
-7.605688, -5.214346, -6.165376, 0.564087, 12.555350, 6.753345, -0.021271, 2.844986, 7.403275, 5.605857, 3
-7.526383, -2.362354, -6.329507, -1.270641, 16.149159, 7.457940, -0.837354, 1.532269, 8.170250, 6.485565, 4
-7.520470, -8.049470, -8.225778, 0.332175, 14.715443, 3.973072, -0.063248, 1.607647, 9.332011, 2.418977, 13
-9.339200, -2.474557, -5.817982, -1.211119, 16.112031, 5.789422, -0.487242, 0.072629, 7.834587, -0.358042, 0
-5.313503, -4.187193, -6.563081, 1.423612, 11.296158, 7.024282, -0.310288, 2.606095, 7.056264, 6.753077, 3
-8.324675, -3.487603, -7.072453, -1.270514, 16.710064, 9.837394, -0.925001, 6.112285, 6.443912, 3.209831, 25
-9.067035, -6.535130, -4.717087, 1.448121, 10.630153, 6.057891, 1.494492, -0.505113, 6.253356, 3.497265, 13
-10.843426, -1.900064, -6.548993, -1.794353, 16.557975, 6.729041, -0.925706, -0.085711, 7.095299, 2.859743, 23
-10.786051, -7.605295, -6.320942, -0.634449, 17.383589, 3.215071, 1.635999, 1.685622, 5.670434, 3.130715, 5
-5.491438, -2.304237, -7.501050, -1.660781, 15.875181, 6.437358, 1.544679, -0.330582, 7.641406, 0.798115, 13
-0.458189, 2.960667, -3.030710, 2.831547, 13.120848, 3.968448, -0.480700, -2.800760, 7.257328, 3.175844, 11
-8.422391, -6.825845, -5.634771, 1.724847, 12.682746, 4.063721, 1.126622, 1.081716, 7.361323, 3.774341, 13
-7.254827, -5.095558, -3.000627, -0.365825, 11.509927, 7.473612, 0.329847, 5.241953, 4.877688, 8.157038, 25
-10.006729, -4.732436, -7.238386, 0.826969, 14.663282, 4.344177, 0.525744, 1.862440, 4.100826, 4.725758, 24
-6.263108, -2.814019, -5.287319, 1.084296, 5.338839, 7.793603, 3.525994, 2.907411, 6.568153, 5.748992, 8
-9.825276, -8.960543, -8.532725, 0.680524, 20.594596, 1.513009, 1.314628, -0.490827, 6.344327, 0.545567, 22
