Description:
Types : {CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS}
Max : 3.311306, 4.504913, 5.446122, 5.547351, 4.346334, 6.154681, 4.722163, 5.210287, 5.591346, 2.155368, 4.635088, 2.646929, 5.854268, 5.135362, 3.172709, 6.313300
Min : -4.454075, -2.073752, -3.413731, -2.109014, -5.984577, -3.979618, -2.730448, -3.540445, -5.273861, -7.725651, -5.302544, -2.478080, -3.991220, -4.236803, -6.190384, -3.171194
Label Description:
Types : {DISCRETE}
Max : 25.000000
Min : 0.000000
0.358558, -1.160476, 0.023335, -1.010858, -0.218631, -1.264541, -0.679518, 0.353322, 0.259593, 0.634324, -0.078743, 0.917501, 1.063019, -0.401259, 0.446673, -0.714614 : 25.000000
-0.829235, -0.189064, 0.912994, -0.091339, 0.895709, 1.056788, 0.207466, -1.126091, -0.356051, 0.600472, -0.411325, -0.405081, -1.118301, -1.366814, 1.032825, -0.038106 : 15.000000
0.299151, -0.119887, 0.101038, 0.763763, -0.733577, -1.458407, -1.309114, 1.038017, -2.570048, -0.473163, -1.942493, 0.139175, -1.725069, -0.762919, -0.856515, -0.085038 : 18.000000
-0.543698, 3.468549, 0.795833, -0.373775, 0.894156, 0.768672, 0.188753, 0.916580, -0.070854, 0.356933, -0.282893, -1.242460, -0.178026, -0.516050, -0.624852, 0.082069 : 7.000000
-0.219466, -0.540193, -0.452622, 0.380492, -0.134820, -0.115248, 0.311268, 0.648758, 0.808799, 0.069229, -2.280273, 0.884827, 0.111552, -0.192965, -0.470246, 0.073909 : 7.000000
0.994922, -0.552390, 2.278338, -0.200914, 1.136943, 0.920495, -0.598121, 0.523502, -0.869185, 0.568070, -0.048689, 0.709164, -0.319146, 0.348431, -0.648182, -0.058409 : 5.000000
0.694758, -0.652446, 0.409716, -0.009638, -0.800587, -0.251446, 0.115259, 0.857457, 0.114352, -0.942089, -0.895770, -0.370187, -0.609821, 1.754530, -0.515911, 0.482360 : 13.000000
-0.499150, 1.287696, 0.864535, -0.659327, -0.127472, -0.175124, 0.831679, -0.938320, -2.123453, 1.067929, -0.118532, 1.409153, -0.450379, -0.831128, 1.406009, 0.636657 : 17.000000
0.327887, -0.676974, 0.193603, -0.202751, -2.874116, 1.926676, -0.446899, 0.493860, 0.222620, 0.800962, -0.201315, -0.456867, -0.544825, -0.225728, -0.240957, 0.488574 : 12.000000
0.081740, 1.015971, 0.204207, -1.179865, -0.129816, -0.450413, -0.339131, -1.301089, 0.157658, 0.590660, 0.291293, 1.668346, -0.286348, -0.465809, -0.485593, -1.210116 : 3.000000
0.750069, 0.440392, -0.700498, -0.445910, -0.182316, -1.036263, 0.691592, -0.330427, 2.975710, 0.282746, 0.713648, -1.111758, 0.207724, 0.842261, 0.986055, 2.609247 : 21.000000
1.163475, 0.701029, -0.496912, -0.452124, 0.513014, -1.298402, 1.383513, 2.879134, -0.559477, -0.466053, 0.697755, -1.754711, -0.222530, 0.131242, 1.372401, -0.808241 : 0.000000
1.291301, -0.843540, 0.199245, -0.723971, -1.558309, -0.158055, 0.339914, -1.779515, 0.120470, 0.245690, 0.112978, -1.034579, -2.763346, -1.400563, 1.673279, 0.020855 : 10.000000
1.928450, 0.253425, 0.308461, -0.870076, -0.035483, -0.329955, -0.234364, 0.150295, -0.251288, 0.291877, 0.530093, -0.682099, 0.493396, -0.010046, -0.363754, -0.418117 : 3.000000
0.673175, -0.577507, 0.758494, 1.332045, -1.252827, -0.236059, 0.054536, 0.156473, -1.078390, -0.948532, -1.773291, -0.123265, -0.343993, -0.954951, -0.150573, 0.217723 : 18.000000
